datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 05:58:00,0.0,24.69999999999999,99.0,0.0,0.1,26.091914793935473,16.747844944403994,25.110210445683606,25.316454675482362,24.715577209118862,24.716298855168247,24.835620132802887,24.985899828722154,0.7818599589998194,0.7191595560371044,0.6600944319050164,0.7193766991001371,-8.848119721706553,0.0,0.0,1.1599841185672009e-06,1.1599841185672009e-06,1132.0533583361748,0.03943529411764705,1519.533174658935,31.114080416969045,0.016335278372436052,0.02628276207241679,morning_profile,8.0
2026-03-31 05:59:00,60.0,24.69999999999999,99.0,0.0,0.1,26.091914793935473,36.17302422714357,26.16659316689845,25.314835010726824,24.730615628260523,24.72815805137361,24.835762821691617,24.994261614339223,0.7717778880844697,0.7219029695632422,0.6612897820069672,0.7185380187380476,-8.78122543677,0.0,1.94352795232357e-05,3.362043530186911e-06,2.279732305342261e-05,1133.7839701453927,0.039375099947066894,1519.533174658935,0.0,0.016324623775146936,0.02621879224415031,morning_profile,8.0
2026-03-31 06:00:00,120.0,24.69999999999999,99.0,0.0,0.1,26.094617707109876,2.9394301949191117,24.254322442884074,25.308709894595097,24.742205846550917,24.738015839629327,24.836090175317963,25.000532129061696,0.7638552195839302,0.7227565181706098,0.6634689987350155,0.7178499660849771,-8.752684624385438,0.0,0.0,0.0,0.0,1135.2063011482096,0.039325765808120444,1519.533174658935,2916.8473030551586,0.016315877523879606,0.026163607388320586,morning_profile,8.0
2026-03-31 06:01:00,180.0,24.69999999999999,99.0,0.0,0.1,26.093017582948733,91.53418752291014,31.56216372283768,25.313485020646056,24.751948305626115,24.746651267963784,24.836660540665264,25.005616054377697,0.7553465841581107,0.7226007059667909,0.666416609872957,0.7169625091305363,-8.699212228568285,0.0,0.00047706343481463786,1.660680697889966e-05,0.0004936702417935375,1136.37584782329,0.03928529212264571,1519.533174658935,0.0,0.016308692721935133,0.02611887141484347,morning_profile,8.0
2026-03-31 06:02:00,240.0,24.69999999999999,99.0,0.0,0.1,26.091523447127088,42.988736826165905,28.94787134682514,25.340028831492646,24.760536212501847,24.75444805711186,24.837504181378904,25.00997291720506,0.7508255212277026,0.7219608971200895,0.6698482021766606,0.7164251363356533,-8.65240423937621,0.0,3.6945935052089826e-05,9.715374865732495e-06,4.666130991782232e-05,1137.887903801255,0.03923308877238449,1519.533174658935,71667.63364937421,0.016299413177747395,0.026069429037598242,morning_profile,8.0
2026-03-31 06:03:00,300.0,24.69999999999999,99.0,0.0,0.1,26.09819723346834,3.0219220828250286,25.887558620899142,25.37995162030461,24.76836181165413,24.761644626869497,24.83862673691965,25.014051929588106,0.7466209816009485,0.7211193274536603,0.6734856539071429,0.7159554237016937,-8.673162431041874,0.0,0.0,2.7492992461388703e-06,2.7492992461388703e-06,1138.8054412256256,0.03920147860797961,1519.533174658935,5553.423297545351,0.016293787362624938,0.026042550089865193,morning_profile,8.0
2026-03-31 06:04:00,360.0,24.69999999999999,99.0,0.0,0.1,26.0950481287274,94.32036601958174,33.31671075974958,25.43810097269352,24.775703422276763,24.768418590050487,24.840016839890097,25.017613730965877,0.7403494483813924,0.7201735987546888,0.6771039899273016,0.7151957315554801,-8.619475182092174,0.0,0.0005313392054788685,2.165806570510353e-05,0.000552997271183972,1139.6086651116814,0.03917384845304081,1519.533174658935,0.0,0.016288865639756213,0.026017164487212713,morning_profile,8.0
2026-03-31 06:05:00,420.0,24.69999999999999,99.0,0.0,0.1,26.08037638581044,46.10889310676703,30.364400511498445,25.517158755950334,24.782791463181923,24.774921589582505,24.84165302758504,25.02050924699671,0.7379618451394444,0.7192083060542189,0.6805474784498458,0.7147749162277283,-8.478937110509833,0.0,4.692394469710051e-05,1.3275058237220187e-05,6.01990029343207e-05,1140.9101643720837,0.039129160679734126,1519.533174658935,79918.45977573618,0.01628089706313896,0.025978587320091947,morning_profile,8.0
2026-03-31 06:06:00,480.0,24.69999999999999,99.0,0.0,0.1,26.08364986373539,4.104153502921008,26.950274626738747,25.603761391748037,24.789823877413994,24.781290179569737,24.843509526214916,25.02345847653112,0.735418620443975,0.7182865731999343,0.6837246865806519,0.714404423246991,-8.48153109763416,0.0,0.0,5.027588727184995e-06,5.027588727184995e-06,1141.6323824838623,0.0391044068369252,1519.533174658935,7061.261063321977,0.016276478563619662,0.02596367239589765,morning_profile,8.0
2026-03-31 06:07:00,540.0,24.69999999999999,99.0,0.0,0.1,26.07855596897889,91.08201539515409,33.83822355397439,25.699385436800412,24.796967060163126,24.787646865896534,24.84556025249134,25.026116294550945,0.7306249521066206,0.7174050689594307,0.6865935624938563,0.7137640825637958,-8.419517395423554,0.0,0.0004675604898360778,2.320278820686377e-05,0.0004907632780429416,1142.2689929119288,0.039082613132175946,1519.533174658935,0.0,0.01627258579648917,0.025947644396682543,morning_profile,8.0
