,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-03-31 11:58:00,31.699075,33.95357574081584,33.24331003239816,25.991338,28.02575422974212,25.731920163924716,31.156692,27.51926025084208,28.08292610510478,28.248961,28.24743586785911,28.24694069276807
2026-03-31 11:59:00,31.910684,33.83709545579143,33.12682974737375,25.967663,28.03812826174732,25.744294195929918,31.115936,27.526574841541503,28.0902406958042,28.268122,28.26157039399618,28.26107521890514
2026-03-31 12:00:00,32.194048,35.92856185539125,35.21829614697357,25.947249,28.04950681717486,25.755672751357455,31.111365,27.53447939332881,28.098145247591507,28.303696,28.29152850110381,28.29103332601277
2026-03-31 12:01:00,32.367931,34.541165959144905,33.830900250727225,25.943701,28.059883880080008,25.766049814262605,31.102998,27.54282653544618,28.10649238970888,28.33498,28.324280305497325,28.323785130406286
2026-03-31 12:02:00,32.406163,38.66767549597955,37.95740978756187,25.946657,28.069335318793605,25.775501252976202,31.122231,27.551552992898053,28.11521884716075,28.371289,28.35886987766395,28.35837470257291
2026-03-31 12:03:00,32.547677,30.49920559068363,29.78893988226595,25.951143,28.077990780969515,25.78415671515211,31.119358,27.561595935240803,28.1252617895035,28.460467,28.429963497477104,28.429468322386064
2026-03-31 12:04:00,32.409939,32.71424928144626,32.00398357302858,25.952712,28.08599081862411,25.792156752806708,31.142759,27.57129955826406,28.134965412526757,28.457621,28.45859443072084,28.4580992556298
2026-03-31 12:05:00,32.51009,34.09872039258386,33.38845468416618,25.960137,28.09345309036678,25.799619024549376,31.138516,27.580807659511606,28.144473513774305,28.492168,28.480357356179923,28.479862181088883
2026-03-31 12:06:00,32.74318,35.503048519408935,34.792782810991255,25.969318,28.100464602898057,25.806630537080654,31.164304,27.590775979322476,28.154441833585174,28.534432,28.519978968630824,28.519483793539784
2026-03-31 12:07:00,33.034373,32.25835657232136,31.54809086390368,25.980939,28.10708832829215,25.813254262474747,31.188582,27.60173887014088,28.16540472440358,28.610726,28.584632752970837,28.584137577879797
2026-03-31 12:08:00,32.620262,32.03646397979526,31.326198271377578,25.991708,28.11336739023551,25.819533324418106,31.240291,27.6132315750686,28.176897429331298,28.662985,28.64511058357874,28.644615408487702
2026-03-31 12:09:00,32.132231,31.79047031798865,31.08020460957097,25.998322,28.119323903217207,25.825489837399804,31.252246,27.623560156168367,28.187226010431065,28.63917,28.647314320235125,28.646819145144086
2026-03-31 12:10:00,32.327032,31.892730997232206,31.182465288814527,26.005263,28.12495873205785,25.831124666240445,31.301216,27.63413871371188,28.19780456797458,28.696941,28.677183419502,28.67668824441096
2026-03-31 12:11:00,32.450868,33.898055152216614,33.187789443798934,26.017262,28.13026020557527,25.836426139757865,31.3239,27.64490182984076,28.208567684103457,28.715936,28.709440024616924,28.708944849525885
2026-03-31 12:12:00,32.885676,32.30253802616505,31.592272317747373,26.016604,28.13521735614546,25.841383290328057,31.359935,27.65585740167154,28.219523255934238,28.758176,28.74373109956474,28.7432359244737
2026-03-31 12:13:00,32.899067,32.260016512583434,31.549750804165754,26.031661,28.139828493267657,25.845994427450254,31.362037,27.66737855258765,28.231044406850348,28.810921,28.792881072732712,28.792385897641672
2026-03-31 12:14:00,32.975307,32.61497786303818,31.904712154620498,26.038855,28.144103061439807,25.850268995622404,31.389064,27.678697435522903,28.2423632897856,28.826783,28.82135763846526,28.82086246337422
2026-03-31 12:15:00,33.047918,32.4463088666451,31.736043158227417,26.043171,28.14805966815265,25.854225602335248,31.443827,27.689654655202105,28.253320509464803,28.843375,28.83770029795244,28.837205122861402
2026-03-31 12:16:00,33.108583,32.14916267150096,31.43889696308328,26.0501765,28.151722546340068,25.857888480522664,31.457153499999997,27.700757790630465,28.264423644893164,28.876935000000003,28.865457655338048,28.86496248024701
2026-03-31 12:17:00,33.169248,31.701884462046564,30.991618753628885,26.057182,28.15511701309549,25.861282947278088,31.47048,27.712097259813675,28.275763114076373,28.910495,28.89901822538445,28.89852305029341
2026-03-31 12:18:00,32.490005,30.86303001902388,30.1527643106062,26.071683,28.158263622542503,25.8644295567251,31.523925,27.723414188401364,28.287080042664062,28.934475,28.926265102321903,28.925769927230863
2026-03-31 12:19:00,32.039799,31.24692164594626,30.53665593752858,26.07364,28.16117367013942,25.867339604322016,31.55844,27.73358878938421,28.29725464364691,28.899484,28.91146329958008,28.91096812448904
2026-03-31 12:20:00,32.080997,31.822657240828164,31.112391532410484,26.100259,28.16385007130793,25.870016005490527,31.59263,27.74337671601808,28.307042570280778,28.908402,28.905349903521422,28.904854728430383
