,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_top__measured__T1Ta,slab_top__model__T_s_top,slab_top__model_bias_corrected__T_s_top,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-03-31 11:58:00,31.699075,35.64213264330243,31.75191581670203,25.991338,28.3783203935954,25.0159167301056,36.190245,28.237030611557373,27.320377151818867,31.156692,27.67749735568833,27.53413513083633,28.248961,28.24743586785911,28.24694069276807
2026-03-31 11:59:00,31.910684,36.53223414855012,32.642017321949716,25.967663,28.393386280614607,25.03098261712481,36.116499,28.252017402070408,27.335363942331902,31.115936,27.685109460220303,27.5417472353683,28.268122,28.26157039399618,28.26107521890514
2026-03-31 12:00:00,32.194048,38.60793038548684,34.71771355888644,25.947249,28.40704172853168,25.044638065041884,36.164001,28.26612630805232,27.349472848313816,31.111365,27.693351209844195,27.549988984992194,28.303696,28.29152850110381,28.29103332601277
2026-03-31 12:01:00,32.367931,37.66908409092071,33.77886726432031,25.943701,28.41933313589988,25.056929472410083,36.281341,28.27931353825892,27.362660078520413,31.102998,27.70207509901076,27.558712874158758,28.33498,28.324280305497325,28.323785130406286
2026-03-31 12:02:00,32.406163,41.7775735788162,37.8873567522158,25.946657,28.430411044805624,25.068007381315827,36.408861,28.291605526924517,27.374952067186012,31.122231,27.71121750719493,27.56785528234293,28.371289,28.35886987766395,28.35837470257291
2026-03-31 12:03:00,32.547677,29.153865004406384,25.263648177805983,25.951143,28.440483727953165,25.078080064463368,36.573528,28.303081959326505,27.386428499588,31.119358,27.721715040182914,27.578352815330913,28.460467,28.429963497477104,28.429468322386064
2026-03-31 12:04:00,32.409939,35.89184521894288,32.00162839234248,25.952712,28.449755740073957,25.08735207658416,36.686992,28.313845612311752,27.397192152573247,31.142759,27.731911109341524,27.588548884489523,28.457621,28.45859443072084,28.4580992556298
2026-03-31 12:05:00,32.51009,36.82641104014618,32.93619421354578,25.960137,28.45838903115242,25.095985367662625,36.816049,28.32399583947182,27.407342379733315,31.138516,27.741948510962573,27.59858628611057,28.492168,28.480357356179923,28.479862181088883
2026-03-31 12:06:00,32.74318,39.161500930724856,35.271284104124454,25.969318,28.466503740194128,25.10410007670433,36.959481,28.33361850035016,27.416965040611654,31.164304,27.752481778010747,27.609119553158745,28.534432,28.519978968630824,28.519483793539784
2026-03-31 12:07:00,33.034373,33.509307331467426,29.619090504867025,25.980939,28.47419266403085,25.11178900054105,37.166056,28.34278652770888,27.426133067970376,31.188582,27.764043866995,27.620681642142998,28.610726,28.584632752970837,28.584137577879797
2026-03-31 12:08:00,32.620262,34.21955134233974,30.32933451573934,25.991708,28.481525589303487,25.11912192581369,37.291964,28.351560273693508,27.434906813955003,31.240291,27.77616846019117,27.632806235339167,28.662985,28.64511058357874,28.644615408487702
2026-03-31 12:09:00,32.132231,33.42440426230962,29.53418743570922,25.998322,28.48854361549729,25.12613995200749,37.281596,28.359984308231105,27.4433308484926,31.252246,27.787159922405408,27.643797697553406,28.63917,28.647314320235125,28.646819145144086
2026-03-31 12:10:00,32.327032,34.00157792905452,30.11136110245412,26.005263,28.495255931092004,25.132852267602207,37.330683,28.368084392042647,27.45143093230414,31.301216,27.7984305518242,27.6550683269722,28.696941,28.677183419502,28.67668824441096
2026-03-31 12:11:00,32.450868,37.235551692079696,33.345334865479295,26.017262,28.501652113926585,25.13924845043679,37.448177,28.37587103929229,27.459217579553783,31.3239,27.809913056668847,27.666550831816846,28.715936,28.709440024616924,28.708944849525885
2026-03-31 12:12:00,32.885676,34.20458028031936,30.31436345371896,26.016604,28.507721179456723,25.145317515966926,37.605119,28.38334816630811,27.466694706569605,31.359935,27.82161342099789,27.678251196145887,28.758176,28.74373109956474,28.7432359244737
2026-03-31 12:13:00,32.899067,34.57387078400035,30.683653957399947,26.031661,28.5134629856388,25.151059322149003,37.700333,28.390520628354807,27.4738671686163,31.362037,27.833902846937804,27.690540622085802,28.810921,28.792881072732712,28.792385897641672
2026-03-31 12:14:00,32.975307,35.08973413610045,31.199517309500045,26.038855,28.518890000940985,25.156486337451188,37.791671,28.397397822436343,27.480744362697838,31.389064,27.846011585991448,27.702649361139446,28.826783,28.82135763846526,28.82086246337422
2026-03-31 12:15:00,33.047918,34.750865164318384,30.860648337717983,26.043171,28.524024169979494,25.161620506489697,37.855051,28.40399411699605,27.487340657257544,31.443827,27.857778385596816,27.714416160744815,28.843375,28.83770029795244,28.837205122861402
