sensor,model_node,label,raw_available,raw_n,raw_rmse_C,raw_mae_C,raw_bias_model_minus_measured_C,raw_corr,raw_best_abs_corr,raw_best_lag_min_model_shift,raw_rmse_at_best_lag_C,raw_measured_amp_95_05_C,raw_model_amp_95_05_C,raw_amp_error_model_minus_measured_C,raw_measured_mean_C,raw_model_mean_C,raw_measured_peak_C,raw_model_peak_C,raw_peak_error_model_minus_measured_C,raw_measured_peak_time,raw_model_peak_time,raw_peak_lag_min,bias_correction_C,bc_available,bc_n,bc_rmse_C,bc_mae_C,bc_bias_model_minus_measured_C,bc_corr,bc_best_abs_corr,bc_best_lag_min_model_shift,bc_rmse_at_best_lag_C,bc_measured_amp_95_05_C,bc_model_amp_95_05_C,bc_amp_error_model_minus_measured_C,bc_measured_mean_C,bc_model_mean_C,bc_measured_peak_C,bc_model_peak_C,bc_peak_error_model_minus_measured_C,bc_measured_peak_time,bc_model_peak_time,bc_peak_lag_min,raw_fit_score,rank_within_sensor
T2A,T_g_bot,T2A expected lower substrate,True,3465,3.477541063956163,3.362403663489797,3.362403663489797,0.11001889699478214,-0.6826322267613902,360,3.6748288537745477,2.2398145999999954,2.1631586319749054,-0.07665596802509,26.66311247301587,30.02551613650567,28.127127,31.13868110946464,3.0115541094646368,2026-04-01 17:18:00,2026-04-02 12:41:00,1163.0,3.362403663489797,True,3465,0.8874308171636547,0.7706517661105192,2.624804334121005e-16,0.1100188969947821,-0.6826322267613903,360,1.181283351318964,2.2398145999999954,2.1631586319749054,-0.07665596802509,26.66311247301587,26.663112473015875,28.127127,27.77627744597484,-0.35084955402516016,2026-04-01 17:18:00,2026-04-02 12:41:00,1163.0,1.4415696114363445,3.0
T2A,T_s_in,T2A possible damped inside path,True,3465,2.8847128754090328,2.828475583582162,2.828475583582162,0.5669096204954036,0.5755995078968654,-25,2.887389007642271,2.2398145999999954,1.9899407989615376,-0.2498738010384578,26.66311247301587,29.491588056598033,28.127127,30.5312732983158,2.4041462983157977,2026-04-01 17:18:00,2026-04-01 16:02:00,-76.0,2.828475583582162,True,3465,0.5668282337976828,0.48495391466363275,5.24960866824201e-16,0.5669096204954036,0.5755995078968658,-25,0.5539836127758715,2.2398145999999954,1.9899407989615376,-0.2498738010384578,26.66311247301587,26.66311247301587,28.127127,27.702797714733638,-0.4243292852663636,2026-04-01 17:18:00,2026-04-01 16:02:00,-76.0,1.9277885264868506,2.0
T2A,T_in_used,T2A possible room coupling,True,3465,1.9838875465681398,1.7995272387274044,1.7995272387274044,0.7802323340467561,0.8862684980206257,90,1.9639383359294549,2.2398145999999954,4.0921684636762805,1.852353863676285,26.66311247301587,28.462639711743275,28.127127,31.30475148394328,3.17762448394328,2026-04-01 17:18:00,2026-04-01 15:11:00,-127.0,1.7995272387274044,True,3465,0.8351715479506443,0.7437270189048526,1.1401493826338116e-15,0.7802323340467556,0.8862684980206257,90,0.7179418304052001,2.2398145999999954,4.0921684636762805,1.852353863676285,26.66311247301587,26.663112473015868,28.127127,29.505224245215878,1.3780972452158764,2026-04-01 17:18:00,2026-04-01 15:11:00,-127.0,1.9755234988816448,1.0
T1Tb,T_s_in,T1Tb expected atap indoor,True,3465,3.1842590625182785,2.774607776660468,0.14336222485200326,0.35016049484359874,0.5762169529885134,-130,3.0578903208129007,10.078090799999995,1.9899407989615376,-8.088150001038457,29.34822583174603,29.491588056598033,38.172465,30.5312732983158,-7.641191701684203,2026-04-01 14:56:00,2026-04-01 16:02:00,66.0,0.14336222485200326,True,3465,3.181030186860111,2.7493699418012114,1.3124021670605025e-15,0.3501604948435987,0.5762169529885133,-130,3.0586332225266264,10.078090799999995,1.9899407989615376,-8.088150001038457,29.34822583174603,29.348225831746024,38.172465,30.387911073463798,-7.784553926536205,2026-04-01 14:56:00,2026-04-01 16:02:00,66.0,0.8807727983649264,1.0
T1Tb,T_s_top,T1Tb possible short slab path,True,3465,3.51680666416909,3.102511397299436,0.6303798668092135,-0.09414403757229248,-0.36033103350682844,240,3.705197163997227,10.078090799999995,2.1060140214104557,-7.972076778589539,29.34822583174603,29.978605698555246,38.172465,31.019981665528007,-7.152483334471995,2026-04-01 14:56:00,2026-04-02 12:46:00,1310.0,0.6303798668092135,True,3465,3.4598483112219998,2.9817699335524024,-5.24960866824201e-16,-0.09414403757229245,-0.3603310335068283,240,3.5926188269680144,10.078090799999995,2.1060140214104557,-7.972076778589539,29.34822583174603,29.348225831746028,38.172465,30.389601798718793,-7.782863201281209,2026-04-01 14:56:00,2026-04-02 12:46:00,1310.0,0.5923551768793255,3.0
T1Tb,T_g_bot,T1Tb possible lower substrate-like,True,3465,3.5404816588499695,3.1238716792042602,0.6772903047596381,-0.10734460706516759,-0.33841718591597114,240,3.7144449959042003,10.078090799999995,2.1631586319749054,-7.914932168025089,29.34822583174603,30.02551613650567,38.172465,31.13868110946464,-7.033783890535364,2026-04-01 14:56:00,2026-04-02 12:41:00,1305.0,0.6772903047596381,True,3465,3.4750954259892817,2.993620419461741,1.049921733648402e-15,-0.10734460706516774,-0.3384171859159713,240,3.58800795319013,10.078090799999995,2.1631586319749054,-7.914932168025089,29.34822583174603,29.348225831746024,38.172465,30.461390804705,-7.7110741952950015,2026-04-01 14:56:00,2026-04-02 12:41:00,1305.0,0.6051648764694932,2.0
T1Ta,T_s_top,T1Ta expected atap outdoor/top slab,True,3465,5.663957487632545,4.9607043336963965,0.9166534597385068,-0.0714632225231272,-0.2560852131843111,-360,5.78393072361868,16.576853000000003,2.1060140214104557,-14.470838978589548,29.061952238816733,29.978605698555246,44.486429,31.019981665528007,-13.466447334471994,2026-04-01 13:51:00,2026-04-02 12:46:00,1375.0,0.9166534597385068,True,3465,5.589289834715873,4.702911199094076,1.3124021670605025e-15,-0.0714632225231271,-0.2560852131843111,-360,5.768087848048914,16.576853000000003,2.1060140214104557,-14.470838978589548,29.061952238816733,29.061952238816747,44.486429,30.103328205789502,-14.383100794210499,2026-04-01 13:51:00,2026-04-02 12:46:00,1375.0,0.2849607781146898,3.0
T1Ta,T_g_top,T1Ta possible upper heat path,True,3465,8.252256409247542,6.682843100973975,4.035647142473416,0.07917863801071591,-0.5063773770045636,-280,10.070076551798836,16.576853000000003,17.049949737020878,0.4730967370208745,29.061952238816733,33.09759938129015,44.486429,56.36535794963697,11.878928949636972,2026-04-01 13:51:00,2026-04-02 11:10:00,1279.0,4.035647142473416,True,3465,7.1981447599651185,6.170372492868198,1.049921733648402e-15,0.07917863801071591,-0.5063773770045636,-280,9.339580492032033,16.576853000000003,17.049949737020878,0.4730967370208745,29.061952238816733,29.061952238816744,44.486429,52.32971080716356,7.843281807163557,2026-04-01 13:51:00,2026-04-02 11:10:00,1279.0,1.0562103644179437,2.0
T1Ta,T_a,T1Ta possible ambient-like,True,3465,3.4237360090434734,2.3253469089466092,-1.795256712121214,0.9473434060777274,0.9481303009296985,5,3.4103898381196367,16.576853000000003,8.800000000000011,-7.776852999999992,29.061952238816733,27.26669552669553,44.486429,33.60000000000002,-10.886428999999978,2026-04-01 13:51:00,2026-04-01 13:27:00,-24.0,-1.795256712121214,True,3465,2.9153081478987186,2.3606044565481663,1.4108323295900403e-15,0.9473434060777274,0.948130300929698,5,2.9090884250119733,16.576853000000003,8.800000000000011,-7.776852999999992,29.061952238816733,29.061952238816744,44.486429,35.39525671212124,-9.091172287878763,2026-04-01 13:51:00,2026-04-01 13:27:00,-24.0,1.4626052178115176,1.0
T1Ke,T_g_top,T1Ke expected tanah atas,True,3465,6.976758209349159,5.581685488741816,3.8902168266004007,-0.08972034616496168,-0.520256336522949,-245,7.7266633617366445,7.2298686,17.049949737020878,9.820081137020878,29.207382554689755,33.09759938129015,35.04812,56.36535794963697,21.317237949636976,2026-04-02 12:13:00,2026-04-02 11:10:00,-63.0,3.8902168266004007,True,3465,5.791491013008307,4.860235720036912,-1.0171116794718895e-15,-0.08972034616496163,-0.520256336522949,-245,6.7065124651509,7.2298686,17.049949737020878,9.820081137020878,29.207382554689755,29.207382554689747,35.04812,52.47514112303657,17.427021123036575,2026-04-02 12:13:00,2026-04-02 11:10:00,-63.0,0.30996033054249217,2.0
