datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-03-31 11:58:00,31.156692,31.156692,31.156692,230.52,1.1703908265168477,0.5196959999999962,23.261847999999986,31.156692
2026-03-31 11:59:00,31.114828113753433,31.792761942456913,31.114828113753433,362.44,1.2617711856996008,-8.313143309482939,22.773648910027447,31.115936
2026-03-31 12:00:00,31.079550369789494,32.38226798325191,31.079550369789494,362.44,1.2608245088758796,-15.387215799022869,22.206834958315966,31.111365
2026-03-31 12:01:00,31.049213786439687,32.9302849537143,31.049213786439687,362.44,1.259884025478608,-21.96341944457157,21.71387029151748,31.102998
2026-03-31 12:02:00,31.02278993528848,33.58154015263127,31.02278993528848,442.00000000000006,1.2950174266941465,-29.77848183157522,21.212007482307826,31.122231
2026-03-31 12:03:00,31.000247137871103,34.191397465655,31.000247137871103,442.00000000000006,1.302685420583737,-35.89676958786002,20.318241102968813,31.119358
2026-03-31 12:04:00,30.979558568205807,34.83884238479232,30.979558568205807,485.52000000000004,1.317355219132105,-43.666108617507874,20.175500545646457,31.142759
2026-03-31 12:05:00,30.960943108245957,35.50060418031663,30.960943108245957,516.8000000000001,1.3262702003681848,-51.60725016379955,19.750200865967656,31.138516
2026-03-31 12:06:00,30.94418687835797,36.09754225275082,30.94418687835797,503.20000000000005,1.3212625330088004,-58.77050703300985,19.27803902686378,31.164304
2026-03-31 12:07:00,30.929515552579318,36.661506301726334,30.929515552579318,503.20000000000005,1.3290796565849134,-64.338075620716,18.550316420634545,31.188582
2026-03-31 12:08:00,30.916299756657427,37.19356460439774,30.916299756657427,503.20000000000005,1.3282100907809973,-70.7227752527729,18.026518053259423,31.240291
2026-03-31 12:09:00,30.9032668174516,37.75154027552285,30.9032668174516,533.12,1.3450125965318747,-76.21848330627421,18.112774539612786,31.252246
2026-03-31 12:10:00,30.891620613217288,38.27913957097883,30.891620613217288,533.12,1.3441551277667407,-82.54967485174595,17.557436905738314,31.301216
2026-03-31 12:11:00,30.880633706802765,38.82708249524043,30.880633706802765,560.32,1.3507596766002332,-89.12498994288521,17.317581654422128,31.3239
2026-03-31 12:12:00,30.870592679901478,39.34630234454912,30.870592679901478,560.32,1.349918687038615,-95.3556281345895,16.89933343921183,31.359935
2026-03-31 12:13:00,30.861555188631613,39.79345540077182,30.861555188631613,533.12,1.3503289217190753,-99.52146480926183,16.405073509052897,31.362037
2026-03-31 12:14:00,30.852886661761353,40.22002248228623,30.852886661761353,533.12,1.3494888848279363,-104.64026978743479,16.208829294090833,31.389064
2026-03-31 12:15:00,30.844593350115563,40.59974793265727,30.844593350115563,516.12,1.3522722872282398,-107.99697519188726,16.00974680092449,31.443827
2026-03-31 12:16:00,30.836909767133413,41.00839527384971,30.836909767133413,541.2800000000001,1.3588644256830817,-112.90074328619647,15.67979813706728,31.457153499999997
2026-03-31 12:17:00,30.829786330109723,41.412913357879894,30.829786330109723,550.12,1.3517878328411657,-118.95496029455873,15.354330640877777,31.47048
2026-03-31 12:18:00,30.823042434920843,41.76807273773893,30.823042434920843,533.12,1.337500297986005,-124.41687285286721,15.108539479366755,31.523925
2026-03-31 12:19:00,30.815807824621036,42.13960680343594,30.815807824621036,550.12,1.341453929753533,-128.87528164123128,15.330590596968278,31.55844
2026-03-31 12:20:00,30.808826972914048,42.46656219094726,30.808826972914048,534.48,1.3276061736140912,-133.99874629136707,15.203399783312392,31.59263
2026-03-31 12:21:00,30.80178660778825,42.823857166287965,30.80178660778825,558.2800000000001,1.333346419848895,-138.28628599545556,15.240588862306026,31.609719
2026-03-31 12:22:00,30.795243078329715,42.663782820617385,30.795243078329715,274.04,1.1895492996354036,-137.56539384740864,14.99163262663771,31.654083
