datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-03-31 11:58:00,39.398990916716926,39.398990916716926,39.398990916716926,207.01062173911626,3.320871597682608,-174.04801120618376,111.50029916716925,31.156692
2026-03-31 11:59:00,39.211211501744266,40.350180668998355,39.211211501744266,325.4768772476371,3.525480469226508,-196.3626457317412,109.43089501744265,31.115936
2026-03-31 12:00:00,39.05911692889652,40.97980299419514,39.05911692889652,325.4768772476371,3.5205627858298882,-209.72825555185716,107.55420928896524,31.111365
2026-03-31 12:01:00,38.93140405547768,41.43035596902352,38.93140405547768,325.4768772476371,3.515677275303307,-219.29258487097175,105.96424055477677,31.102998
2026-03-31 12:02:00,38.82121208931632,42.23831487445344,38.82121208931632,396.9230210337038,3.594562306530045,-236.44391996266992,104.49923089316317,31.122231
2026-03-31 12:03:00,38.72495377037159,42.832222654370156,38.72495377037159,396.9230210337038,3.6136491283564616,-246.92858419598375,102.6448677037159,31.119358
2026-03-31 12:04:00,38.637925633627525,43.54002775439296,38.637925633627525,436.0046723354838,3.645179631359057,-261.95385635836493,101.80304633627526,31.142759
2026-03-31 12:05:00,38.558876719208975,44.253997737279754,38.558876719208975,464.09460920863825,3.6633940927853357,-277.10999652788206,100.66708719208975,31.138516
2026-03-31 12:06:00,38.48647149856613,44.71579575749931,38.48647149856613,451.881593176832,3.649227210365881,-286.9130354401816,99.52039498566134,31.164304
2026-03-31 12:07:00,38.420187853947795,45.10908969684706,38.420187853947795,451.881593176832,3.6686878969333887,-293.1390731759013,98.09461853947795,31.188582
2026-03-31 12:08:00,38.35869299357959,45.43834344104919,38.35869299357959,451.881593176832,3.6641707806281874,-300.1284649123563,96.95707993579589,31.240291
2026-03-31 12:09:00,38.30007926109465,45.90905693078126,38.30007926109465,478.75022844680575,3.7046037823262745,-307.9979632775292,96.60909261094652,31.252246
2026-03-31 12:10:00,38.24547464361324,46.27931233253088,38.24547464361324,478.75022844680575,3.7001495062694842,-315.85773736039545,95.48533643613243,31.301216
2026-03-31 12:11:00,38.1937446171224,46.744069799389514,38.1937446171224,503.17626051041833,3.7131701499981116,-325.7235993453188,94.77808617122399,31.3239
