,c3_main__measured__T3Ka,c3_main__model__T_s_in,c3_main__model_bias_corrected__T_s_in
2026-04-09 11:05:00,28.561738,28.7567672614627,26.706440406864964
2026-04-09 11:06:00,28.575379,28.7647244788094,26.714397624211664
2026-04-09 11:07:00,28.591298,28.772642213794317,26.722315359196582
2026-04-09 11:08:00,28.590723,28.78011501620756,26.729788161609825
2026-04-09 11:09:00,28.600772,28.788002598683025,26.73767574408529
2026-04-09 11:10:00,28.603104,28.79595566697526,26.745628812377525
2026-04-09 11:11:00,28.61731,28.80360781848634,26.753280963888606
2026-04-09 11:12:00,28.616257,28.81134749880169,26.761020644203956
2026-04-09 11:13:00,28.624513,28.819003928306078,26.768677073708343
2026-04-09 11:14:00,28.622524,28.8269846683977,26.776657813799964
2026-04-09 11:15:00,28.628609,28.83461233125479,26.784285476657054
2026-04-09 11:16:00,28.627037,28.841997643612217,26.791670789014482
2026-04-09 11:17:00,28.635766,28.84934877836793,26.799021923770194
2026-04-09 11:18:00,28.649744,28.85706056724962,26.806733712651884
2026-04-09 11:19:00,28.650123,28.864368368504188,26.814041513906453
2026-04-09 11:20:00,28.653866,28.871651092666525,26.82132423806879
2026-04-09 11:21:00,28.656287,28.87879322446662,26.828466369868885
2026-04-09 11:22:00,28.658409,28.88616387838988,26.835837023792145
2026-04-09 11:23:00,28.665097,28.893363455736903,26.84303660113917
2026-04-09 11:24:00,28.673879,28.900667646012263,26.850340791414528
2026-04-09 11:25:00,28.694528,28.90773121410234,26.857404359504606
2026-04-09 11:26:00,28.695829,28.914887457896214,26.86456060329848
2026-04-09 11:27:00,28.714515,28.922170905492862,26.871844050895128
2026-04-09 11:28:00,28.717288,28.92917694860421,26.878850094006474
2026-04-09 11:29:00,28.726951,28.93611703317941,26.885790178581676
2026-04-09 11:30:00,28.736363,28.943095757049093,26.89276890245136
2026-04-09 11:31:00,28.742335,28.950115535423837,26.899788680826102
2026-04-09 11:32:00,28.740677,28.957196361594526,26.90686950699679
2026-04-09 11:33:00,28.746995,28.96388439412425,26.913557539526515
2026-04-09 11:34:00,28.762079,28.970855890967695,26.92052903636996
2026-04-09 11:35:00,28.763672,28.97790244833709,26.927575593739355
2026-04-09 11:36:00,28.772424,28.98435418872515,26.934027334127414
2026-04-09 11:37:00,28.775931,28.99098732965649,26.940660475058756
2026-04-09 11:38:00,28.789635,28.99752506655932,26.947198211961584
2026-04-09 11:39:00,28.794449,29.004485245701915,26.95415839110418
2026-04-09 11:40:00,28.790185,29.010992488049222,26.960665633451487
2026-04-09 11:41:00,28.805348,29.01768272178242,26.967355867184686
2026-04-09 11:42:00,28.800305,29.024108965539146,26.97378211094141
2026-04-09 11:43:00,28.813675,29.030640401065284,26.98031354646755
2026-04-09 11:44:00,28.811696,29.037096774930543,26.986769920332808
2026-04-09 11:45:00,28.819636,29.04363198016182,26.993305125564085
2026-04-09 11:46:00,28.821127,29.049819360352046,26.99949250575431
2026-04-09 11:47:00,28.833842,29.05612316976226,27.005796315164524
2026-04-09 11:48:00,28.83456,29.06247053112679,27.012143676529057
2026-04-09 11:49:00,28.841668,29.06890553484084,27.018578680243106
2026-04-09 11:50:00,28.857504,29.075441920788197,27.025115066190462
2026-04-09 11:51:00,28.856311,29.081919712784725,27.03159285818699
2026-04-09 11:52:00,28.86833,29.088378604223465,27.03805174962573
