datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 11:58:00,21600.0,31.19999999999999,79.0,339.0,0.1,28.24743586785911,49.91938634405824,33.953575740815836,32.13141358061944,28.02575422974212,27.51926025084208,0.6487934537088673,0.6538759880766927,0.6537844515774736,0.6529432270830198,-5.825404936136238,0.0,4.9506340083961606e-05,1.4395062645493151e-05,6.390140272945476e-05,1003.8563172331577,0.04447136146525669,1519.533174658935,1567.4925639060898,0.013946698867120667,0.020556969712553132,midday_profile,8.0
2026-03-31 11:59:00,21660.0,31.100000000000023,80.0,533.0,0.1,28.26157039399618,37.21475715000673,33.83709545579143,32.020078647657726,28.038128261747318,27.526574841541503,0.649041230613188,0.653750012304384,0.6536569633345188,0.6528652166879779,-5.8799644196374174,0.0,1.5560893510602116e-05,1.3898870655041749e-05,2.9459764165643866e-05,1004.0200908107205,0.044464107393318374,1519.533174658935,8671.894957280541,0.013945793754159545,0.020557077440267944,midday_profile,8.0
2026-03-31 12:00:00,21720.0,31.100000000000023,80.0,533.0,0.1,28.291528501103812,56.47478117925169,35.92856185539125,31.926426628084073,28.04950681717486,27.53447939332881,0.6485979482621255,0.6536287268098858,0.6535292322323331,0.6527411497977411,-6.056392862200028,0.0,8.750958191911366e-05,1.9324913512992553e-05,0.00010683449543210622,660.0154122912338,0.06763911313507076,1519.533174658935,2733.741067237859,0.01614690013271095,0.0205588414948667,midday_profile,8.0
2026-03-31 12:01:00,21780.0,31.100000000000023,80.0,533.0,0.1,28.324280305497325,34.734252684722435,34.541165959144905,31.853511993951315,28.059883880080008,27.54282653544618,0.6489389072190251,0.653511498637878,0.6534014966498969,0.6526640141313304,-6.2516301604091495,0.0,1.269173479136972e-05,1.5663399276277665e-05,2.8355134067647387e-05,660.1512683875677,0.06762519331652303,1519.533174658935,13277.996020269711,0.01614589372335343,0.02055568432056834,midday_profile,8.0
2026-03-31 12:02:00,21840.0,31.100000000000023,80.0,650.0,0.1,28.35886987766395,73.47454867142551,38.66767549597955,31.807835914517796,28.069335318793605,27.551552992898053,0.6475132158060063,0.6533961298476074,0.6532739799531913,0.6524599963585141,-6.45853507812717,0.0,0.0002149415933491222,2.7294444123062884e-05,0.00024223603747218508,660.2357619143505,0.06761653899724454,1519.533174658935,1925.8611986204487,0.016145267866419306,0.020558113208832815,midday_profile,8.0
2026-03-31 12:03:00,21900.0,31.19999999999999,79.0,650.0,1.8,28.429963497477104,43.84232423862568,30.49920559068363,31.774227081950357,28.077990780969515,27.561595935240803,0.6474439984238411,0.6532799952682988,0.6531468703912812,0.6523150495918912,-6.9469404978904095,0.0,0.00010483185927639796,4.0166735221509834e-05,0.0001449985944979078,660.4593449414288,0.06759364900320426,84.41850970327417,32641.620627529606,0.04724660982794586,0.12677125220250096,midday_profile,8.0
2026-03-31 12:04:00,21960.0,31.19999999999999,79.0,714.0,1.3,28.458594430720836,36.17028211926856,32.71424928144626,31.73664552190803,28.08599081862411,27.57129955826406,0.6475166979986287,0.653161702805716,0.6530203036543482,0.6521925098584372,-7.098358979654222,0.0,4.446482732626146e-05,6.300372577694194e-05,0.0001074685531032034,660.6182840989344,0.06757738654440787,116.88716728145654,5436.116076105382,0.04526393134015167,0.11348177980785444,midday_profile,8.0
2026-03-31 12:05:00,22020.0,31.19999999999999,78.0,760.0,0.4,28.480357356179923,48.036407910808634,34.09872039258386,31.692597487685475,28.09345309036678,27.580807659511606,0.6471405803870591,0.6530407939170708,0.6528943544894991,0.6520443729493596,-7.19639757334653,0.0,0.000105433149915582,4.522084188927163e-05,0.00015065399180485363,660.7527128524029,0.0675636380668623,379.88329366473374,2452.18353542981,0.03381869659273231,0.06141098634508992,midday_profile,8.0
2026-03-31 12:06:00,22080.0,31.19999999999999,78.0,740.0,0.1,28.519978968630824,49.0558827171555,35.503048519408935,31.65008432575644,28.100464602898057,27.590775979322473,0.6474458484763015,0.6529178794162577,0.6527690406104882,0.6519426622434024,-7.433623914466807,0.0,5.418344654201423e-05,1.875395754197173e-05,7.293740408398595e-05,660.9152953279555,0.06754701768659284,1519.533174658935,7638.118653830301,0.016140236218509324,0.02054526567745941,midday_profile,8.0
2026-03-31 12:07:00,22140.0,31.30000000000001,80.0,740.0,0.9,28.584632752970833,37.893415612877504,32.25835657232136,31.608768183649886,28.10708832829215,27.601738870140878,0.6473460394072753,0.6527940465231138,0.652644337164829,0.6518263567728096,-7.863151062639645,0.0,5.072484709247002e-05,4.636326141966462e-05,9.708810851213464e-05,661.0269706842348,0.06753560614424996,168.83701940654834,8113.165221329333,0.042408097939067954,0.09719968222589685,midday_profile,8.0
