datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 05:58:00,0.0,24.69999999999999,99.0,0.0,0.1,26.091914793935473,17.481111703245688,25.16654810735116,25.274664716086136,24.717181485655715,24.962005290040167,0.7219036932599698,0.7228427861687642,0.7103782104608076,0.7203065760355053,-10.68564845651105,0.0,0.0,1.0953764572326138e-06,1.0953764572326138e-06,243.4842256147297,0.18335010011488997,1519.533174658935,31.114080416969045,0.02074501721066111,0.022582943581303565,morning_profile,9.457083438693825
2026-03-31 05:59:00,60.0,24.69999999999999,99.0,0.0,0.1,26.091914793935473,33.598673310492416,25.822960267644817,25.252687733990285,24.739025935566303,24.958218971018255,0.7091608632326939,0.7116530504930296,0.7061321914356788,0.7102779863312564,-10.721455991426792,0.0,1.7875207919336913e-05,2.2495649347163697e-06,2.0124772854053283e-05,251.64617103041138,0.1774032839842497,1519.533174658935,0.0,0.0206494200603596,0.02241279493245025,morning_profile,9.457083438693825
2026-03-31 06:00:00,120.0,24.69999999999999,99.0,0.0,0.1,26.094617707109876,6.7669752000300605,24.423442438908694,25.16827624533198,24.757155486538124,24.956842469612013,0.7006824947819853,0.7037201959127602,0.699496615476658,0.7024839918707958,-10.76003535549697,0.0,0.0,0.0,0.0,307.16127832543896,0.14534012029848958,1519.533174658935,2120.8469426435204,0.0200218631263808,0.02235700772363187,morning_profile,9.457083438693825
2026-03-31 06:01:00,180.0,24.69999999999999,99.0,0.0,0.1,26.093017582948733,75.66352186133719,28.964744693337877,25.327851421636524,24.774375104413878,24.95710614198657,0.693412794963521,0.6968159707929363,0.6931387697642258,0.695609876667557,-10.742409276146093,0.0,0.0002989216930228277,8.352950403697323e-06,0.000307274643426525,310.83035424387236,0.14362450942558555,1519.533174658935,0.0,0.0199817280741471,0.022318355469083655,morning_profile,9.457083438693825
2026-03-31 06:02:00,240.0,24.69999999999999,99.0,0.0,0.1,26.091523447127088,30.69809057272414,26.903707302174382,25.482512726777713,24.79253350307738,24.95881468652027,0.6880311864211237,0.6910049108672163,0.6875419312236519,0.6899049942269359,-10.712121260798144,0.0,1.0871033540022859e-05,4.226839338509982e-06,1.509787287853284e-05,314.1399127573896,0.14211138199855186,1519.533174658935,36651.39197112149,0.019945663467693307,0.022284189825135404,morning_profile,9.457083438693825
2026-03-31 06:03:00,300.0,24.69999999999999,99.0,0.0,0.1,26.09819723346834,9.856216813571848,25.324845191684858,25.492451048245698,24.811078806646663,24.962101826875767,0.6830365373212389,0.6858426602573977,0.6825579309765007,0.6848021182197845,-10.744149054462758,0.0,0.0,1.3544462001728072e-06,1.3544462001728072e-06,316.94053361260416,0.14085562560901102,1519.533174658935,1335.3294672897737,0.019915246347738298,0.022258267049514533,morning_profile,9.457083438693825
2026-03-31 06:04:00,360.0,24.69999999999999,99.0,0.0,0.1,26.0950481287274,62.68458869390582,28.44868696734568,25.616855148848913,24.83039310317912,24.96634680770063,0.6781506957500247,0.6810615335152056,0.6779863614898012,0.6800399634816807,-10.674222570314084,0.0,0.00015802273874633392,7.253139748285462e-06,0.00016527587849461938,319.4882696680556,0.1397323826293858,1519.533174658935,0.0,0.019887656244681126,0.02223371368578104,morning_profile,9.457083438693825
2026-03-31 06:05:00,420.0,24.69999999999999,99.0,0.0,0.1,26.08037638581044,18.060590928770466,26.172074079929246,25.669991016022493,24.850241542948538,24.97117432380179,0.6742157435379558,0.6768243641716606,0.6738585232885126,0.6758708881829425,-10.489816450787032,0.0,0.0,2.8578533950922205e-06,2.8578533950922205e-06,321.90312057491013,0.13868413907614882,1519.533174658935,19467.136054911516,0.019861575665710254,0.02220922247894186,morning_profile,9.457083438693825
2026-03-31 06:06:00,480.0,24.69999999999999,99.0,0.0,0.1,26.08364986373539,33.361211328779916,26.57575983577948,25.68827745929326,24.870028684329725,24.97738817787564,0.6704093024330797,0.6729302277039644,0.6700786576488545,0.6720119569478886,-10.462009068205747,0.0,1.661794449043872e-05,3.5958160180345698e-06,2.021376050847329e-05,324.04739405673297,0.1377664439265364,1519.533174658935,0.0,0.01983847461402317,0.022189149791061107,morning_profile,9.457083438693825
2026-03-31 06:07:00,540.0,24.69999999999999,99.0,0.0,0.1,26.07855596897889,7.326482059918703,25.005549199060226,25.605377819319642,24.888453468371893,24.98434680110671,0.6669385427323239,0.66934618563317,0.6665941292628065,0.6684639750366644,-10.34802739995094,0.0,0.0,7.992218335955686e-07,7.992218335955686e-07,326.05776796770925,0.13691701756137364,1519.533174658935,2052.272908764643,0.01981686486785654,0.022169430761294892,morning_profile,9.457083438693825
2026-03-31 06:08:00,600.0,24.69999999999999,99.0,5.0,0.1,26.07552116185093,74.87717079100639,29.57593902593078,25.754623296901627,24.90692946172436,24.992121928449762,0.6630008599100714,0.6658008204878044,0.6632429187703667,0.6648876766547623,-10.245796947691762,0.0,0.0002857387839473396,9.586976546835447e-06,0.00029532576049417505,327.92828445607057,0.13613603723419448,1519.533174658935,0.0,0.019796800702349827,0.022151186904859784,morning_profile,9.457083438693825
2026-03-31 06:09:00,660.0,24.69999999999999,99.0,7.0,0.1,26.0640123430029,29.92013146498482,27.352793223667902,25.888237728659135,24.926596769478692,25.000310396209727,0.6603159322126697,0.6626727519179925,0.6601578165540749,0.6618376590871913,-10.059518064724102,0.0,9.226824246005861e-06,5.051625662474063e-06,1.4278449908479925e-05,329.83557490537754,0.1353488238970711,1519.533174658935,35362.28056222674,0.019776383871517512,0.02213017804190437,morning_profile,9.457083438693825
2026-03-31 06:10:00,720.0,24.69999999999999,99.0,7.0,0.1,26.070780129646323,11.477724679339985,25.817402744493904,25.877576161908905,24.94657566284087,25.009665144938992,0.6575462083209396,0.6597701040351653,0.6573028183790802,0.6589673189048455,-10.035052948425548,0.0,0.0,2.20986603819372e-06,2.20986603819372e-06,331.47980893205084,0.13467745527755015,1519.533174658935,1143.0663739932625,0.01975881673202451,0.022115660356783005,morning_profile,9.457083438693825
2026-03-31 06:11:00,780.0,24.69999999999999,99.0,7.0,0.1,26.07491931794874,57.50847701652873,28.49186019677768,25.95889755476361,24.96690854309952,25.019767156225384,0.6545889164681996,0.6569524409173665,0.654587457789786,0.6561450732580095,-9.97866203393594,0.0,0.00011812088616076536,7.297457315307382e-06,0.00012541834347607275,333.0422241646532,0.13404563717057721,1519.533174658935,0.0,0.01974215264576928,0.02210051775222564,morning_profile,9.457083438693825
2026-03-31 06:12:00,840.0,24.69999999999999,99.0,7.0,0.1,26.06422722532369,13.773904198152593,26.140598696546874,25.957570853735774,24.987059410153392,25.030016447132766,0.6522355377602085,0.6543661876446484,0.6520439132804338,0.6536033760549561,-9.780617622548048,0.0,0.0,2.7849334465150424e-06,2.7849334465150424e-06,334.59288754348626,0.13342440561309007,1519.533174658935,14658.795131740226,0.019725641668575655,0.022084160358484036,morning_profile,9.457083438693825
2026-03-31 06:13:00,900.0,24.69999999999999,99.0,7.0,0.1,26.065209065379292,48.77123900888063,27.930244368949275,26.006987475958965,25.007099398666412,25.04103607096897,0.6496924936955756,0.6518771450430928,0.6496264554704886,0.6511191358077556,-9.685689463795313,0.0,6.856188794201383e-05,6.16230891344623e-06,7.472419685546006e-05,336.0018157240891,0.13286492826430443,1519.533174658935,0.0,0.019710663771326953,0.02207100163785869,morning_profile,9.457083438693825
2026-03-31 06:14:00,960.0,24.69999999999999,99.0,7.0,0.1,26.065361040559537,8.003666218729848,25.65988734080821,25.95544263993156,25.02625856633489,25.05259597527015,0.6475337816465347,0.6495570509025725,0.647345454881116,0.6488317521695407,-9.577803726235926,0.0,0.0,1.9259856339634696e-06,1.9259856339634696e-06,337.3904077419303,0.13231809831714136,1519.533174658935,8522.119163855305,0.01969592430081852,0.022056639287963187,morning_profile,9.457083438693825
2026-03-31 06:15:00,1020.0,24.69999999999999,99.0,9.0,0.1,26.057602683915377,73.43922215968752,30.032321455910278,26.110180382346527,25.045929150943834,25.06434072234822,0.6446835967707244,0.6471651237027018,0.6450957052070871,0.6463903986026016,-9.393361247021303,0.0,0.0002658836622436325,1.0530309486973356e-05,0.00027641397173060585,338.6791525280301,0.13181460036623413,1519.533174658935,0.0,0.019682264387266807,0.022044329402945907,morning_profile,9.457083438693825
