datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-09 05:05:00,0.0,25.100000000000023,97.0,0.0,0.1,28.003235818319865,16.598099529134572,25.878159029358017,26.166271535980343,25.12699296922159,25.23301453028199,26.659633700491213,28.025175396609143,0.5004521219520179,0.4807985724203033,0.46758976220801046,0.4824270691520336,0.17551662631422005,0.0,0.0,1.495591989789291e-06,1.495591989789291e-06,328.6546889873875,0.13583514441983321,974.1149015307867,95.59461646905356,0.014823039562710574,0.014883609524805708,night_profile,8.0
2026-04-09 05:06:00,60.0,25.100000000000023,97.0,0.0,0.1,28.003235818319865,41.73807913539588,27.95516259328315,26.162965300866972,25.240342415641976,25.323649772252338,26.659375480207416,27.91492676482818,0.4998796371093434,0.4808375916775346,0.46758296979943004,0.4824051700841878,-0.7064724279334769,0.0,3.0221942530343304e-05,4.124195161320432e-06,3.4346137691663734e-05,328.65657619142513,0.13583436443047175,974.1149015307867,0.0,0.014823018089949933,0.014882899795937602,night_profile,8.0
2026-04-09 05:07:00,120.0,25.100000000000023,97.0,0.0,0.1,27.99724578616025,-1.0910867652760885,24.531795847693274,26.154596111023977,25.326684776950344,25.397273302241047,26.658834840862767,27.833092362905518,0.5000689262833937,0.48087739575225075,0.4675777239904921,0.48240358913349923,-1.3132273860378518,0.0,0.0,0.0,0.0,328.67322093380545,0.13582748547636675,974.1149015307867,4995.187805211077,0.014822828707414776,0.01487440291904886,night_profile,8.0
2026-04-09 05:08:00,180.0,25.100000000000023,97.0,0.0,0.1,27.992585225629966,141.53573823343902,45.76570355663455,26.189040547147385,25.398278252550426,25.460874984873385,26.657978364222117,27.765876185491493,0.4612905236640348,0.48091827348265515,0.4675733898872926,0.48100331841474775,-1.8136723211077879,0.0,0.0023239851031980736,4.174375524431584e-05,0.0023657288584423893,328.6744226263168,0.13582698886677108,974.1149015307867,0.0,0.014822815034841686,0.01487721452279335,night_profile,8.0
2026-04-09 05:09:00,240.0,25.100000000000023,96.0,0.0,0.1,27.98791675971148,92.81906063136461,41.84487043111767,26.30739150080086,25.460760118151086,25.517690818081917,26.65682964510421,27.707844274162483,0.46305858338629136,0.4809603775271438,0.4675697358484195,0.4806697678739078,-2.240579884391991,0.0,0.0004558297402934968,2.9512342198388696e-05,0.0004853420824918855,329.7422407853485,0.13538713461924398,974.1149015307867,384153.4699418975,0.014810675613621002,0.014254044180968916,night_profile,8.0
2026-04-09 05:10:00,300.0,25.100000000000023,97.0,0.0,0.1,27.997448775901887,43.82161288570029,35.45086687214712,26.49892339591969,25.517141841160992,25.56958993190767,26.655447365629527,27.656664412113855,0.47111288977714405,0.48100369584896385,0.4675666990979326,0.48062385340501484,-2.726274910304255,0.0,3.581081749427066e-05,1.558461704605201e-05,5.139543454032267e-05,329.9976237050614,0.13528235943528227,974.1149015307867,75372.04598603504,0.014807775255325277,0.01428463558555893,night_profile,8.0
2026-04-09 05:11:00,360.0,25.100000000000023,96.0,0.0,0.1,27.99367516102393,3.974501820600949,30.15758489206962,26.715995189254727,25.569319765101113,25.61781043563633,26.65390367473998,27.610217596237362,0.4764238625265289,0.48104806634553254,0.4675643045524791,0.48061522975193965,-3.0676605182925414,0.0,0.0,7.194312484301417e-06,7.194312484301417e-06,330.03280908903065,0.13526793674265927,974.1149015307867,5956.894213036621,0.014807375747467504,0.014421246373660691,night_profile,8.0
2026-04-09 05:12:00,420.0,25.100000000000023,96.0,0.0,0.1,27.979607400633995,120.36459207737454,45.35961396563272,26.954387218522754,25.61859073836274,25.66324052761371,26.652269533894696,27.56731817800903,0.45640532710554244,0.481093210851984,0.4675626276530429,0.4798636039349174,-3.298313780999706,0.0,0.0012151214161089919,3.968427240883991e-05,0.0012548056885178318,330.03941844293263,0.13526522787330741,974.1149015307867,0.0,0.014807300704824793,0.014508916385411335,night_profile,8.0
2026-04-09 05:13:00,480.0,25.100000000000023,96.0,0.0,0.1,27.962888716678776,72.3035500368004,40.22478608300008,27.21963249022417,25.665876654700526,25.706545917002927,26.650607411257,27.527364751041603,0.4611039592738222,0.48113877151712514,0.46756177241816144,0.4797136468910788,-3.4841917250973893,0.0,0.00018974802074332405,2.5472711588193978e-05,0.00021522073233151803,330.6164995106619,0.1350291265225179,974.1149015307867,201052.67859502527,0.014800751454232595,0.01416836637182773,night_profile,8.0
2026-04-09 05:14:00,540.0,25.0,96.0,0.0,0.1,27.969265303837005,22.55967091193901,33.83986766596206,27.49112188056756,25.711835704451005,25.748234345771607,26.64897002622172,27.49060342692644,0.46750507191209084,0.48118434170324537,0.46756185633586494,0.47969858639129614,-3.829295015284515,0.0,0.0,1.2975427717945055e-05,1.2975427717945055e-05,330.73187465238607,0.13498202188639596,974.1149015307867,31427.55484502011,0.014799442765099261,0.014250803350841865,night_profile,8.0
